little Miss Sunshine was hot stuff, The kind of girl when you looked at her you forgot stuff, But for him, there was no forgetting her, The minute he saw her her image burned in his retina, She was out of this world, and she accepted him, Something about this girl meant he knew whenever she was next to him, Things weren ’ t as dark as they seemed, and he dared to dream,	“ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “	1
Ted Talk Subtitles and Transcript: chip Kidd doesn ’ t judge books by their cover, he creates covers that embody the book -- and he does it with a wicked sense of humor. in one of the funniest talks from TED2012, he shows the art and deep thought of his cover designs. this talk is from The Design Studio session at TED2012, guest-curated by Chee Pearlman and David Rockwell.	Ted Talk 字幕 和 手稿 ： Chip Kidd 通过 封面 来 判断 书籍 的 好坏 ， 他 创造 了 包含 这 本书 的 封面 ， 而且 他 的 幽默 也 很 糟糕 。	0
it's got to store terabytes. it's got to be available 24 hours a day, seven days a week. it's got to be available from anywhere in the world.	它 必须 储存 兆 字节 。 它 必须 每天 24 小时 ， 每周 7 天 。 它 必须 在 世界 任何 地方 提供 。	0
but letting everyone ride in a cart would have been, I suspect, more anathema to the golfing greats and to the PGA, even than making an exception for Casey Martin. why?	但是 让 每个 人 都 坐 上 马车 ， 我 猜想 ， 对 高尔夫 巨擘 和 PGA 来说 ， 甚至 比 对 凯西 · 马丁 做出 例外 还要 可怕 。 为什么 ？	0
virtual Choir: ♫ The evening hangs ♫ ♫ beneath the moon ♫ ♫ A silver thread on darkened dune ♫ ♫ With closing eyes and resting head ♫ ♫ I know that sleep is coming soon ♫ ♫ Upon my pillow, ♫ ♫ safe in bed, ♫ ♫ a thousand pictures fill my head ♫ ♫ I cannot sleep ♫ ♫ my mind's aFlight ♫ ♫ and yet my limbs seem made of lead ♫	[ 双语 新闻 ] 虚拟 选择 ： 晚间 在 月亮 下 的 位置 ： 暗影 沙丘 上 的 银 螺纹 [ 摘要 ] [ 摘要 ] [ 摘要 ] [ 摘要 ] [ 摘要 ] [ 摘要 ] [ 摘要 ] [ 摘要 ] [ 摘要 ] [ 摘要 ] [ 摘要 ] [ 摘要 ] [ 摘要 ] [ 摘要 ] [ 摘要 ] [ 摘要 ] [ 摘要 ] [ 摘要 ]	1
but I did say a really bad word to him, followed by a regular word, that — — made my husband say, "She's on narcotics."	但 我 确实 对 他 说 了 一个 非常 糟糕 的 词 ， 然后 是 一个 常用语 。	0
Ted Talk Subtitles and Transcript: Ted follows Nicholas Negroponte to Colombia as he delivers laptops inside territory once controlled by guerrillas. his partner? Colombia's Defense Department, who see One Laptop per Child as an investment in the region.	Ted Talk 字幕 和 翻译 ： Ted 跟随 Nicholas Negroponte 到 哥伦比亚 ， 在 曾经 由 游击队 控制 的 领土 内 提供 笔记本电脑 。	0
Ted Talk Subtitles and Transcript: Simon Sinek has a simple but powerful model for inspirational leadership -- starting with a golden circle and the question "Why?" his examples include Apple, Martin Luther King, and the Wright brothers...	Ted Talk 字幕 和 手稿 ： Simon Sinek 有 一个 简单 但 强有力 的 鼓舞人心 的 领导 模式 - - - - 从 一个 金圈 开始 ， 他 的 例子 包括 苹果 、 马丁 · 路德 · 金 和 赖特 兄弟 。	0
the false count -- and the number one, two, three, four, five, six, seven, eight -- you say the same card all the time.	错误 的 计数 — — 以及 第一 、 二 、 三 、 四 、 五 、 六 、 七 、 八 — — 你 总是 说 同一个 卡 。	0
Ted Talk Subtitles and Transcript: who hasn ’ t sent a text message saying “I ’ m on my way ” when it wasn ’ t true or fudged the truth a touch in their online dating profile? but Jeff Hancock doesn ’ t believe that the anonymity of the internet encourages dishonesty. in fact, he says the searchability and permanence of information online may even keep us honest.	Ted Talk 字幕 和 翻译 ： 谁 发过 短信 说 我 的 方式 上 有 什么 东西 是 永久性 的 ， 当 它 不是 真实 的 或者 是 在 他们 的 网上 约会 中 发现 了 真相 ？	0
Ted Talk Subtitles and Transcript: snow Dragon. pure Imagination. frozen Minotaur. these are the names Eddy Cartaya and his climbing partner Brent McGregor gave three glacier caves that they were the first to explore. as the Sandy Glacier slowly slides down Mount Hood in Oregon, the caves and tunnels inside it morph annually thanks to warm water from above and warm air from below. at TEDYouth, Cartaya takes us inside these magical spaces where the ice glows in bright blues and greens, and where artifacts rain from the ceiling.	Ted Talk 字幕 和 手稿 ： 雪龙 。 纯粹 的 想象 。 冷冻 的 水龙 。 这些 名字 是 Eddy Cartaya 和 他 的 攀岩 伙伴 Brent McGregor 提供 的 三个 冰川 洞穴 ， 它们 是 第一个 被 挖掘 的 。	0
♫ My life was tragic and sad. ♫ ♫ I was the archetypal loser. ♫ ♫ I was a pageant gone bad. ♫ ♫ And then there was you -- on time, and wagging your tail ♫ ♫ in the cutest mime that you was in jail. ♫ ♫ I said, "Woof, be mine!" and you gave a wail and then ♫ ♫ I was no longer alone. ♫ ♫ And I was no more a boozer. ♫	[ 参考 译文 ] 我 的 生命 是 悲惨 和 悲伤 的 。 [ 参考 译文 ] 我 是 原型 输家 。 [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] 我 的 生命 是 悲惨 和 悲伤 的 。 [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] 我 的 人生 ] 是 一个 原型 是 一个 失败 了 。	1
so we go, "sit," on the couch; "sit," tummy-rub; "sit," look, I throw a tennis ball; "sit," say hello to that other dog.	所以 我们 就 去 ， 坐 ， 坐 ， 坐 ， 坐 ， 坐 ， 揉 ， 坐 ， 看 ， 我 扔 了 一个 网球 ， 坐 ， 向 那 只 狗 打招呼 。	0
but it was hard for me to relate to one who had so completely washed his hands of his own calamitous doing, to one whose life was so unexamined that he said he thought two people had died in the crash.	但是 ， 我 很 难 把 一个 人 和 一个 一生 都 没有 受到 检查 的 人 联系 起来 ， 他 说 他 认为 有 两个 人 在 坠机 中 丧生 。	0
and then he went to the top-most peak of the greatest mountain of the center of the world called Meru. and he wanted to hoist his flag to say, "I was here first."	然后 他 去 了 世界 中心 最大 的 山峰 ， 名叫 梅鲁 ， 他 想 举起 他 的 旗帜 说 ： “ 我 首先 来到 这里 。 ”	0
♫ A right nice place, just fit for two ♫ ♫ Where we can live always. ♫ ♫ Oh, I'm in love with the janitor's boy, ♫ ♫ And the janitor's boy, ♫ he's busy as can be; ♫ ♫ Down in the cellar he's making a raft ♫ ♫ Out of an old settee. ♫ ♫ He'll carry me off, I know that he will, ♫ ♫ For his hair is exceedingly red; ♫	[ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ]	1
recording: ♫ Daisy, Daisy ♫ ♫ give me your answer do ♫ ♫ I'm half crazy ♫ ♫ all for the love of you ♫ ♫ It can't be a stylish marriage ♫ ♫ I can't afford a carriage ♫ ♫ But you'll look sweet upon the seat ♫ ♫ of a bicycle built for two ♫ AK: so James Surowieki has this idea of the wisdom of crowds, that says that a whole bunch of people are smarter than any individual.	[ 参考 译文 ] 《 每日 电讯报 》 报道 说 ， 《 每日 电讯报 》 报道 说 ， 《 每日 电讯报 》 报道 说 ， 《 每日 电讯报 》 报道 说 ， 《 每日 电讯报 》 报道 说 ， 《 每日 电讯报 》 报道 说 ， 《 每日 电讯报 》 报道 说 ， 《 每日 电讯报 》 报道 中 的 内容 包括 《 每日 电讯报 》 等 。	1
♫ to her beguiling dance, all eyes were glowing admiringly. ♫ ♫ She reawakened in me, ♫ ♫ mine is the same lot. ♫ ♫ I dance like her at midnight ♫ ♫ and from deep within I feel: ♫ ♫ My lips, they give so fiery a kiss, ♫ ♫ my limbs, they are supple and soft. ♫ ♫ It is written for me in the stars, ♫ ♫ thou shalt kiss, thou shalt love. ♫	[ 参考 译文 ] 她 的 眼睛 都 是 发光 的 。 [ 参考 译文 ] 她 的 眼睛 在 我 身上 重新 振作 了 一下 。 [ 参考 译文 ] 在 午夜 的 时候 ， 她 的 眼睛 都 是 发光 的 。	1
we've all been accused of being right-brained or left-brained at some point in time, depending on who we disagreed with. you know, people say intuitive, you know that's like you're in touch with nature, in touch with yourself and relationships.	我们 都 被 指责 在 某个 时候 是 正确 的 ， 或者 是 自欺欺人 的 ， 这 取决于 我们 不 同意 的 人 。	0
and this is only done in four hours, 50 times faster than the current state of the art, at a cost that will be five to 500 times cheaper than the current options.	而 这 只能 在 4 小时 内 完成 ， 比 目前 的 技术 状态 快 50 倍 ， 成本 将 比 目前 的 选项 便宜 5 到 500 倍 。	0
♫ Yeah, that would piss off the R-I-A-A ♫ ♫ No plastic discs from the R-I-A-A ♫ ♫ What a way to make friends ♫ ♫ It's a plan that can't fail ♫ ♫ All your customers off to jail ♫ ♫ Who'll be next for the R-I-A-A? ♫ ♫ What else is vexing the R-I-A-A? ♫ ♫ Maybe whistling a tune ♫ ♫ Maybe humming along ♫ ♫ Maybe mocking 'em in a song ♫	答 ： 是 的 ， 那 就 会 把 RI - IA - A 的 RI - A 的 塑料 光盘 从 RI - A - A 中 去掉 。 什么 是 给 朋友 们 造成 的 ？	1
one of the reasons that the best flute players should get the best flutes is that musical performance is not only to make the rest of us happy, but to honor the excellence of the best musicians.	最好 的 长笛 演奏者 应该 得到 最好 的 长笛 的 原因 之一 是 ， 音乐 表演 不仅 是 为了 让 我们 其他人 快乐 ， 而且 是 为了 尊敬 最好 的 音乐家 的 卓越 。	0
♫ La li la la li la la la ♫ ♫ La li la la la ♫ ♫ La li la la la la ♫ ♫ La li la la li la la la ♫ ♫ La li la la li la li la la la ♫ ♫ La li la la la ♫ ♫ Oh, I want to thank you for so many gifts ♫ ♫ You gave in love with tenderness ♫	《 红血球 》 是 《 红血球 大战 》 中 的 一项 重要 内容 ， 是 《 红血球 》 中 的 一项 重要 内容 ， 是 《 红血球 》 中 的 一项 重要 内容 ， 也 是 《 红血球 》 中 的 一项 重要 内容	1
♫ With Sarah Connor, set the goal for number one and we hit it ♫ ♫ But now it's Kev, Sim, Drew, Stew, time for a new day ♫ ♫ Ring the alarm, hit 'em on Skype or a two-way ♫ ♫ Sung by the words, we ready to fly! ♫ ♫ Fly baby! time to leave that nest ♫ ♫ Fly baby! this ain't no time to rest ♫ ♫ Come on fly baby, we got work to do ♫	带 莎拉 · 康纳 ， 设定 第一个 目标 ， 我们 打击 了 它 但 现在 是 Kev ， Sim ， Drew ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期 ， 日期	1
because what was at stake in the dispute over the golf cart was not only the essential nature of golf, but, relatedly, the question: what abilities are worthy of honor and recognition as athletic talents?	因为 有关 高尔夫球 车 的 争论 所 涉及 的 不仅仅 是 高尔夫球 的 本质 ， 而且 还有 一个 问题 ： 什么 能力 值得 作为 运动 天赋 而 获得 荣誉 和 认可 ？	0
different people trade off between standing by their outcome, faithfully holding to it, going down in a blaze of glory, or giving it up, putting their finger in the wind, and doing whatever they think is going to be a winning position.	不同 的 人 在 站 在 他们 的 结果 面前 ， 忠实 地 坚持 它 ， 在 辉煌 的 光辉 中 倒下 ， 或者 放弃 它 ， 把 手指 放在 风中 ， 以及 做 他们 认为 将 是 一个 胜利 的 立场 。	0
♫ This too shall pass ♫ ♫ Let it go ♫ ♫ This too shall pass ♫ ♫ You know you can't keep letting it get you down ♫ ♫ No, you can't keep letting it get you down ♫ ♫ Let it go ♫ ♫ This too shall pass ♫ ♫ When the morning comes ♫ ♫ When the morning comes ♫ ♫ When the morning comes ♫ ♫ When the morning comes ♫	[ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [	1
Ted Talk Subtitles and Transcript: humanity's fine-tuned sense of fear served us well as a young species, giving us laser focus to avoid being eaten by competing beasts. but it's less wonderful when that same visceral, body-hijacking sense of fear kicks in in front of 20 folk-music fans at a Tuesday night open-mic. palms sweat, hands shake, vision blurs, and the brain says RUN: it's stage fright. in this charming, tuneful little talk, Joe Kowan talks about how he conquered it.	Ted Talk 字幕 和 翻译稿 ： 人类 敏锐 的 恐惧 感觉 对 我们 作为 一个 年轻 的 物种 很 有 帮助 ， 使 我们 能 集中精力 避免 被 竞争 中 的 野兽 吃掉 。	0
Ted Talk Subtitles and Transcript: remember the Ice Bucket Challenge craze this summer? meet the mom who started it all. when Nancy Frates's son Pete hurt his wrist in a baseball game, he got an unexpected diagnosis: it wasn ’ t a broken bone, it was ALS, and there is no cure. in this inspiring talk, Nancy tells the story of what happened next.	Ted Talk 字幕 和 手稿 ： 记得 今年夏天 的 冰球 挑战赛 风潮 吗 ？ 遇到 所有 开始 的 妈妈 。 当 Nancy Frates 的 儿子 Pete 在 棒球 比赛 中 受伤 的 时候 ， Nancy 得到 了 一个 意外 的 诊断 ： 它 不是 骨头 断裂 ， 它 是 ALS ， 没有 什么 治疗 。	0
instead of building well-behaved appliances -- things that you know what they'll do in advance -- you begin to build more open tools. there's a new set of values, a new set of things people value.	你 开始 建立 更 开放 的 工具 ， 而 不是 建造 有 良好 行为 的 电器 - - - - 你 知道 他们 会 事先 做 什么 - - - - 而是 有 一套 新 的 价值观 ， 一套 人们 珍视 的 新 东西 。	0
Ted Talk Subtitles and Transcript: the Amazon River is like a heart, pumping water from the seas through it, and up into the atmosphere through 600 billion trees, which act like lungs. clouds form, rain falls and the forest thrives. in a lyrical talk, Antonio Donato Nobre talks us through the interconnected systems of this region, and how they provide environmental services to the entire world. a parable for the extraordinary symphony that is nature.	Ted Talk 字幕 和 翻译 ： 亚马逊河 就 像 一颗 心脏 ， 从 海洋 中 抽水 ， 穿过 6000 亿棵 树 进入 大气层 ， 这些 树 的 作用 就 像 云层 一样 。	0
and if you have lived an extraordinary life, you will be welcomed to Elysium, or what the French call "Champs-Élysées" -- the heaven of the heroes.	如果 你 过 着 不同寻常 的 生活 ， 你 将 被 欢迎 到 埃莉斯 中学 ， 或者 被 法国人 称为 “ 冠军 — — 埃里 塞斯 ” — — 英雄 们 的 天堂 。	0
Ted Talk Subtitles and Transcript: sir Tim Berners-Lee invented the World Wide Web 25 years ago. so it ’ s worth a listen when he warns us: there ’ s a battle ahead. eroding net neutrality, filter bubbles and centralizing corporate control all threaten the web ’ s wide-open spaces. it ’ s up to users to fight for the right to access and openness. the question is, What kind of Internet do we want?	Ted Talk Subtites and Transript : Sir Tim Berners- Lee 25 年前 发明 了 万维网 ， 因此 ， 当 他 警告 我们 要 开放 的 时候 ， 有 什么 值得 倾听 的 呢 ？	0
so, empathize, by all means, with the other person, but do not actually experience the touch, otherwise you'll get confused and muddled. "	所以 ， 无论如何 ， 同情 对方 ， 但 不要 实际 体验 触摸 ， 否则 你 会 感到 困惑 和 困惑 。	0
Ted Talk Subtitles and Transcript: forests don't have to be far-flung nature reserves, isolated from human life. instead, we can grow them right where we are -- even in cities. Eco-entrepreneur and TED Fellow Shubhendu Sharma grows ultra-dense, biodiverse mini-forests of native species in urban areas by engineering soil, microbes and biomass to kickstart natural growth processes. follow along as he describes how to grow a 100-year-old forest in just 10 years, and learn how you can get in on this tiny jungle party.	Ted Talk Subtores and Transript ： 森林 不 一定 是 遥远 的 自然保护区 ， 与 人类 生活 隔离 。 相反 ， 我们 可以 在 我们 所在 的 地方 — — 甚至 在 城市 里 — — 种植 它们 。	0
♫ I think I'm ready to do my thing ♫ ♫ I think I'm ready to take my chances ♫ ♫ I've been dining out and all stressed out ♫ ♫ Due to the circumstances. see? ♫ ♫ I gotta get up, get up, get up, get up ♫ ♫ Wake up, wake up, wake up, wake up ♫ ♫ I see what you're saying ♫ ♫ We sent a demo to the world, they said it sounds like Take 6 ♫	我 想 我 已经 准备 好 了 做 我 的 事情 了 。 我 想 我 已经 准备 好 了 去 冒险 了 ， 因为 我 已经 吃 完 了 ， 而且 所有 的 压力 都 被 排除 了 。 注意 ： 注意 ： 我 得 起床 了 。	0
that illustrates that with golf, as with flutes, it's hard to decide the question of what justice requires, without grappling with the question, "What is the essential nature of the activity in question, and what qualities, what excellences connected with that activity, are worthy of honor and recognition?"	这 说明 ， 就 像 用 长笛 一样 ， 很难 确定 公正 要求 的 问题 ， 而 不必 回答 这样 的 问题 ： " 有关 活动 的 本质 是 什么 ， 与 这项 活动 有关 的 哪些 品质 ， 哪些 优点 值得 荣誉 和 承认 ？	0
it turns out that, not only is the Galvao parrot very attractive, useful for headdresses, it evidently has certain hallucinogenic properties, which means that there's a terrible problem with Galvao abuse.	结果 发现 ， Galvao 鹦鹉 不仅 非常 有 吸引力 ， 而且 对 他 很 有用 ， 它 显然 具有 某些 幻觉 性质 ， 这 意味着 Galvao 受到 虐待 有 一个 可怕 的 问题 。	0
this little relief on the footplate, by the way, to a rider means there's something going on underneath it -- in this case, a drive chain running at 300 miles and hour probably, taking the power from the engine.	顺便 说 一句 ， 对 骑马 的 人 来说 ， 这种 小小的 解脱 意味着 它 下面 有 某种 东西 在 发生 — — 在 这种 情况 下 ， 一条 行驶 在 300 英里 和 小时 的 传动链 可能 会 从 发动机 中 获得 动力 。	0
♫ Oh, I'm in love with the janitor's boy, ♫ ♫ And the janitor's boy is in love with me. ♫ ♫ Oh, I'm in love with the janitor's boy, ♫ ♫ And the janitor's boy is in love with me. ♫ ♫ He's going to hunt for a desert isle ♫ ♫ In our geography. ♫ ♫ A desert isle with spicy trees ♫ ♫ Somewhere in Sheepshead Bay; ♫	[ 双语 新闻 ] 我 在 沙漠 中 发现 了 一些 狂犬病 患者 的 尸体 ， 这些 人 的 尸体 被 发现 是 被 发现 的 。 [ 参考 译文 ] 我 爱 上 了 看门人 的 儿子 ， 因为 他 是 被 看中 的 。	1
♫ at the break of day ♫ ♫ Women of hope ♫ ♫ Women of change ♫ ♫ Women of war and pain ♫ ♫ I believe ♫ ♫ I believe the almighty knows each and every one of you ♫ ♫ by your name ♫ ♫ Women of hope ♫ ♫ Women of change ♫ ♫ Women of love, joy, no shame ♫ ♫ You've got something this little life ♫	[ 参考 译文 ] 妇女 在 白天 的 生活 中 有所 改变 [ 参考 译文 ] 妇女 在 白天 的 生活 中 有所 改变 [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ]	1
Ted Talk Subtitles and Transcript: Myriam Sidibe is a warrior in the fight against childhood disease. her weapon of choice? a bar of soap. for cost-effective prevention against sickness, it ’ s hard to beat soapy hand-washing, which cuts down risk of pneumonia, diarrhea, cholera and worse. Sidibe, a public-health expert, makes a smart case for public-private partnerships to promote clean hands — and local, sustainable entrepreneurship.	Ted Talk 字幕 和 手稿 ： Myriam Sidibe 是 一名 战士 ， 她 的 首选 武器 是 一块 肥皂 ， 这是 预防 疾病 的 有效 手段 ， 它 能 有效 预防 疾病 ， 能 有效 预防 疾病 ， 能 有效 预防 疟疾 ， 能 有效 地 打击 洗脸 ， 减少 肺炎 、 腹泻 、 霍乱 和 私人 合作 。	0
Ted Talk Subtitles and Transcript: scaremongers play on the idea that robots will simply replace people on the job. in fact, they can become our essential collaborators, freeing us up to spend time on less mundane and mechanical challenges. Rodney Brooks points out how valuable this could be as the number of working-age adults drops and the number of retirees swells. he introduces us to Baxter, the robot with eyes that move and arms that react to touch, which could work alongside an aging population -- and learn to help them at home, too.	Ted Talk Subtites and Transript ： Scaremongers 的 想法 是 ， 机器人 只是 取代 工作 中 的 人 ， 事实上 ， 他们 可以 成为 我们 的 基本 合作者 ， 让 我们 腾出 时间 在 更 普通 的 和 机械 的 挑战 上 工作 。	0
Ted Talk Subtitles and Transcript: today, a single email can launch a worldwide movement. but as sociologist Zeynep Tufekci suggests, even though online activism is easy to grow, it often doesn't last. why? she compares modern movements -- Gezi, Ukraine, Hong Kong -- to the civil rights movement of the 1960s, and uncovers a surprising benefit of organizing protest movements the way it happened before Twitter.	Ted Talk Subtites and Transript ： 今天 ， 一个 电子邮件 可以 发起 一场 全球 运动 ， 但 正如 社会学家 Zeynep Tufekci 所 指出 的 ， 尽管 在线 活动 很 容易 发展 ， 但 它 通常 不会 持久 。	0
he sued, and his case went all the way to the Supreme Court, believe it or not, the case over the golf cart, because the law says that the disabled must be accommodated, provided the accommodation does not change the essential nature of the activity.	他 提起 诉讼 ， 他 的 案件 一直 到 最高法院 ， 不管 是否 相信 ， 关于 高尔夫球 车 的 案件 ， 因为 法律 规定 ， 残疾人 必须 得到 安置 ， 条件 是 住宿 条件 不能 改变 活动 的 基本 性质 。	0
Ted Talk Subtitles and Transcript: violinist Sirena Huang gives a technically brilliant and emotionally nuanced performance. in a charming interlude, the 11-year-old praises the timeless design of her instrument.	Ted Talk 字幕 和 手稿 ： 小提琴家 黄丽娜 在 技术 上 表现 出 卓越 的 、 情感 上 细微 的 差别 。 11 岁 的 小提琴手 在 她 的 乐器 上 赞美 她 的 不朽 设计 。	0
Ted Talk Subtitles and Transcript: do you like curly fries? have you Liked them on Facebook? watch this talk to find out the surprising things Facebook can guess about you from your random Likes and Shares. computer scientist Jennifer Golbeck explains how this came about, how some applications of the technology are not so cute -- and why she thinks we should return the control of information to its rightful owners.	Ted Talk 字幕 和 翻译 ： 你 喜欢 炸薯条 吗 ？ 你 把 它们 放在 Facebook 上 了 吗 ？ 看看 这 篇文章 ， 了解 Facebook 从 你 随意 的 Likes 和 Shares 中 猜到 的 令人 惊讶 的 事情 。	0
♫ for sending an angel to rescue me ♫ ♫ I got a reason for being on this Earth ♫ ♫ 'Cause I know more than many what a life is worth ♫ ♫ Now that I got a chance to stand my ground ♫ ♫ I'm gonna run over mountains, leaps and bounds ♫ ♫ I ain't an angel, hope I'll be one soon ♫ ♫ And if I am, I wanna be like Emma McCune ♫	【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 我 知道 了 很多 有 生命 价值 的 东西 。 现在 我 有 机会 站 起来 了 。 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文	1
♫ Wondering, wondering, wondering, wondering where is this world coming to. ♫ ♫ Is it right the children have to fend for themselves? no, no, no, no, no. no. ♫ ♫ Is it right heaping trouble on an old lady's head? ♫ ♫ So unlucky faceless people. ♫ ♫ Thula Mama Mama, Thula Mama. Thula Mama Mama. ♫ ♫ Thula Mama, Thula Mama, Thula Mama Mama, Thula Mama ♫ ♫ Tomorrow it ’ s going to be better. ♫	Mama Mama Won - ing ， not ， not ， not ， not ， not ， not ， not ， not ， mama Mama Mama Na ， Mama Mama Mama Mama 人权 署 ， Mama 人权 署 ， Mama 人权 署 ， Mama 人权 署 ， Mama 人权 署 ， Mama 人权 署 。	1
it's very cold, and you're standing in one of these rainy days, and it's drizzling and cold and chilly, and you're standing in, let's say, Yokneam.	天气 很 冷 ， 你 站 在 一个 雨天 里 ， 天气 又 冷 又 冷 ， 你 站 在 里面 ， 我们 说 ， 洋子 。	0
first, let me take a famous philosopher who wrote about those questions of justice and morality, give you a very short lecture on Aristotle of ancient Athens, Aristotle's theory of justice, and then have a discussion here to see whether Aristotle's ideas actually inform the way we think and argue about questions today.	首先 ， 让 我 请 一位 著名 的 哲学家 写 关于 正义 和 道德 问题 的 文章 ， 给 你 一个 关于 古希腊 亚里士多德 的 正义 理论 的 简短 讲座 ， 然后 在 这里 进行 讨论 ， 看看 亚里士多德 的 思想 是否 真正 告诉 我们 今天 对 问题 的 思考 和 争论 。	0
♫ And the only thing that occurs to me ♫ ♫ Is to dutifully shiver in bed. ♫ ♫ And on the day that we sail, I will leave a little note ♫ ♫ For my parents I hate to annoy: ♫ ♫ "I have flown to an island in the bay ♫ ♫ With my janitor's red haired-boy." ♫ ♫ The janitor's red-haired boy ♫ ♫ The janitor's red-haired boy ♫	[ 参考 译文 ] 在 我们 航行 的 当天 ， 我 将 留个 小 纸条 给 我 的 父母 留个 小 纸条 ： [ 参考 译文 ] 我 的 父母 对 我 的 仇恨 产生 了 影响 。 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] 参考 译文 ]	1
